scope,sb_scope,category_type,group1,group2,p_value_holm,significant
Global,All stillbirths,bw_category,HBW,ELBW,1.5611988672675638e-195,Yes
Global,All stillbirths,bw_category,LBW,ELBW,0,Yes
Global,All stillbirths,bw_category,NBW,ELBW,0,Yes
Global,All stillbirths,bw_category,VLBW,ELBW,5.796373139442797e-78,Yes
Global,All stillbirths,bw_category,LBW,HBW,8.006836401720599e-11,Yes
Global,All stillbirths,bw_category,NBW,HBW,7.845400642827081e-4,Yes
Global,All stillbirths,bw_category,VLBW,HBW,1.3513979614282261e-60,Yes
Global,All stillbirths,bw_category,NBW,LBW,7.3156804933016905e-289,Yes
Global,All stillbirths,bw_category,VLBW,LBW,6.953897203315075e-102,Yes
Global,All stillbirths,bw_category,VLBW,NBW,0,Yes
Global,All stillbirths,sga_category,Preterm-SGA,Preterm-AGA,7.099089554584412e-107,Yes
Global,All stillbirths,sga_category,Term-AGA,Preterm-AGA,0,Yes
Global,All stillbirths,sga_category,Term-SGA,Preterm-AGA,3.4889913301183945e-226,Yes
Global,All stillbirths,sga_category,Term-AGA,Preterm-SGA,0,Yes
Global,All stillbirths,sga_category,Term-SGA,Preterm-SGA,0,Yes
Global,All stillbirths,sga_category,Term-SGA,Term-AGA,2.0438384902439504e-17,Yes
KCH,All stillbirths,bw_category,HBW,ELBW,7.855695479660207e-8,Yes
KCH,All stillbirths,bw_category,LBW,ELBW,5.899404931519891e-18,Yes
KCH,All stillbirths,bw_category,NBW,ELBW,1.954153075564502e-62,Yes
KCH,All stillbirths,bw_category,VLBW,ELBW,4.7837225398349756e-4,Yes
KCH,All stillbirths,bw_category,LBW,HBW,0.17786989574237339,No
KCH,All stillbirths,bw_category,NBW,HBW,0.8426934708910668,No
KCH,All stillbirths,bw_category,VLBW,HBW,7.214123021758146e-4,Yes
KCH,All stillbirths,bw_category,NBW,LBW,8.431040648825294e-17,Yes
KCH,All stillbirths,bw_category,VLBW,LBW,2.360974732019867e-8,Yes
KCH,All stillbirths,bw_category,VLBW,NBW,1.2169947129518727e-45,Yes
KCH,All stillbirths,sga_category,Preterm-SGA,Preterm-AGA,9.240867217897602e-7,Yes
KCH,All stillbirths,sga_category,Term-AGA,Preterm-AGA,4.263195309359483e-28,Yes
KCH,All stillbirths,sga_category,Term-SGA,Preterm-AGA,1.8903933927336052e-5,Yes
KCH,All stillbirths,sga_category,Term-AGA,Preterm-SGA,2.1013556811960846e-48,Yes
KCH,All stillbirths,sga_category,Term-SGA,Preterm-SGA,6.831985575582893e-14,Yes
KCH,All stillbirths,sga_category,Term-SGA,Term-AGA,0.0014994382117551669,Yes
SMCH,All stillbirths,bw_category,HBW,ELBW,1.371449045927544e-195,Yes
SMCH,All stillbirths,bw_category,LBW,ELBW,0,Yes
SMCH,All stillbirths,bw_category,NBW,ELBW,0,Yes
SMCH,All stillbirths,bw_category,VLBW,ELBW,9.684663098927619e-54,Yes
SMCH,All stillbirths,bw_category,LBW,HBW,1.5214958614626566e-10,Yes
SMCH,All stillbirths,bw_category,NBW,HBW,7.46123164871822e-4,Yes
SMCH,All stillbirths,bw_category,VLBW,HBW,6.862911118359441e-70,Yes
SMCH,All stillbirths,bw_category,NBW,LBW,9.274078756738666e-279,Yes
SMCH,All stillbirths,bw_category,VLBW,LBW,5.4496618448058176e-114,Yes
SMCH,All stillbirths,bw_category,VLBW,NBW,0,Yes
SMCH,All stillbirths,sga_category,Preterm-SGA,Preterm-AGA,5.507422082298097e-93,Yes
SMCH,All stillbirths,sga_category,Term-AGA,Preterm-AGA,0,Yes
SMCH,All stillbirths,sga_category,Term-SGA,Preterm-AGA,7.08032775880831e-248,Yes
SMCH,All stillbirths,sga_category,Term-AGA,Preterm-SGA,0,Yes
SMCH,All stillbirths,sga_category,Term-SGA,Preterm-SGA,0,Yes
SMCH,All stillbirths,sga_category,Term-SGA,Term-AGA,1.4276468807265594e-15,Yes
